FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20170121_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.083893798,0.07243665
20170121_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.084004153,-0.070581059
20170121_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.491324966,-0.346073455
20170121_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.602266834,-0.531485784
20170121_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.750710025,-0.618365337
20170121_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.596297337,-0.360480757
20170121_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.721230438,-0.70037148
20170121_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.700449421,-0.651144232
20170121_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.823785324,-0.810072645
20170121_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.883264622,-0.874692126
20170121_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.827127437,-0.785101248
20170121_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.852036812,-0.810802688
20170121_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.866641573,-0.834572427
20170121_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.858085534,-0.833496334
20170121_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.860829135,-0.837485463
20170121_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.691695492,-0.667124454
20170121_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.800946332,-0.750533215
20170121_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.357859859,-0.033935348
20170121_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.222945251,0.424300953
20170121_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.128339568,0.334994951
20170122_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.517444281,-0.301159625
20170122_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.53556687,-0.342868726
20170122_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.567996087,-0.376418033
20170122_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.613043123,-0.47178429
20170122_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.688040253,-0.550131806
20170122_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.577096614,-0.390900926
20170122_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.251776107,-0.018477241
20170122_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.565906428,-0.386772877
20170122_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.022498818,0.317407283
20170122_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.526310618,-0.23415031
20170122_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.184358977,0.070088686
20170122_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.139463003,0.371999114
20170122_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.442376754,0.488523285
20170122_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.216612063,0.380084392
20170122_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.080102995,0.339650429
20170122_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.219494471,0.389438046
20170122_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.172314302,0.087281569
20170122_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.07143959,0.270706889
20170122_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.204351408,0.315532202
20170122_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.037620135,0.129990063
20170122_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.01781914,0.163453551
20170122_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.282089401,-0.051725601
20170122_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.113347244,0.254216599
20170122_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.156787614,0.307446077
20170122_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.012368593,0.126977678
20170122_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.200123981,0.013985358
20170122_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.160488008,0.314189474
20170122_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.354836899,0.445931633
20170122_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.021286248,0.252593599
20170122_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.353268045,0.465216045
20170122_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.226786403,0.345514074
20170122_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.237838839,0.375265631
20170122_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.377109364,0.47568723
20170122_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.429852952,0.50052379
20170122_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.28588822,0.410662801
20170122_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.326745334,0.349328155
20170122_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.337819732,0.401328714
20170122_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.259933842,0.375514269
20170122_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.238008498,0.354522064
20170122_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.274639821,0.391892311
20170122_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.322285353,0.430010173
20170122_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.189351149,0.328556612
20170122_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.20388645,0.354539701
20170122_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.38509112,0.452625564
20170122_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.385532361,0.480917837
20170122_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.200691891,0.338074047
20170122_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.087707775,0.235508185
20170122_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.291426712,0.421887729
20170123_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.383212107,0.468430327
20170123_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.032007357,0.193625314
20170123_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.133567189,0.289801588
20170123_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.019747316,0.181298683
20170123_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.205357717,0.358872808
20170123_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.26688711,0.386393026
20170123_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.348787623,0.457924408
20170123_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.271662306,0.375126538
20170123_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.079794677,0.235346694
20170123_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.150444523,0.313162718
20170123_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.01878675,0.184047016
20170123_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.096368959,0.303389003
20170123_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.309006407,0.453487497
20170123_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.105193129,0.28895102
20170123_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.084959879,0.147528869
20170123_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.067991371,0.267176937
20170123_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.027376672,0.247456094
20170123_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.29798826,0.02322301
20170123_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.03740436,0.201777935
20170123_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.191447935,0.435352584
20170123_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.163787218,0.021090677
20170123_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.187583572,0.368197028
20170123_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.100758823,0.310876213
20170123_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.064021444,0.39142527
20170123_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.177816403,0.090872548
20170123_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.057723534,0.329898246
20170123_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.119311359,0.15773519
20170123_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.168515455,0.070842718
20170123_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.072621218,0.306375748
20170123_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.215617344,0.397150073
20170123_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.170710515,0.365970529
20170123_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.066572654,0.070895123
20170123_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.115439498,0.303063386
20170123_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.112694641,0.3156716
20170123_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.34399666,0.48321206
20170123_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.225120495,0.377271105
20170123_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.052278155,0.184083367
20170123_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.1344486,0.30790245
20170123_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.055869566,0.229106472
20170123_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.064262789,0.126973304
20170123_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.127058904,0.322226597
20170123_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.251466909,0.389806083
20170123_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.120949383,0.316088748
20170123_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.372884192,0.449763615
20170123_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.423856972,0.511603267
20170123_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.278554892,0.401923675
20170123_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.370630827,-0.175412873
20170123_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.038415826,0.128101971
20170124_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.177827659,0.002754081
20170124_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.026044047,0.234320398
20170124_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.098352172,0.042793799
20170124_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.32839994,-0.150785996
20170124_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.183288719,-0.023713872
20170124_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.309355545,-0.110830673
20170124_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.202982979,0.316696809
20170124_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.144364607,0.287561776
20170124_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.04385236,0.1708516
20170124_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.611654585,-0.496072641
20170124_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.534428172,-0.377699192
20170124_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.217228384,-0.054592971
20170124_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.575666972,-0.43091779
20170124_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.534768153,-0.421068184
20170124_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.401651163,-0.207096477
20170124_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.703023474,-0.697403512
20170124_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.528610623,-0.417160122
20170124_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.631693812,-0.509538618
20170124_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.312853879,-0.051232898
20170124_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.481461294,-0.452673304
20170124_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.159280311,0.332854868
20170124_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.03782557,0.219646305
20170124_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.115201712,0.094215129
20170124_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.159417627,0.336301724
20170124_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.050923925,0.216882438
20170124_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.39390799,0.491047259
20170124_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.162079748,0.304664332
20170124_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.402451266,-0.227407771
20170124_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.274263866,-0.039468972
20170124_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.357094547,-0.087225822
20170124_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.229433569,0.340784957
20170124_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.272334272,0.419144525
20170124_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.187221347,0.313395013
20170124_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.170765709,0.315194065
20170124_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.020078361,0.086624602
20170124_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.327651565,0.44518159
20170124_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.215479409,-0.065215694
20170124_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.131210793,0.254034918
20170124_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.31758094,0.439235796
20170124_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.401997357,0.495342808
20170124_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.273909929,0.387051842
20170124_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.36752753,0.460821142
20170124_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.181280259,0.321348695
20170124_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.391381052,-0.208270157
20170124_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.8515352,-0.804174734
20170124_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.863860308,-0.823513133
20170124_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.151537321,0.308625518
20170124_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.208407344,0.34989367
20170125_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.324829012,0.441998729
20170125_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.394364247,-0.24329701
20170125_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.180781221,-0.015131377
20170125_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.02686068,0.100097685
20170125_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.024281303,0.157845316
20170125_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.218445966,-0.118298185
20170125_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.110515392,0.045437841
20170125_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.047949309,0.118623652
20170125_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.808841026,-0.757435292
20170125_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.761251297,-0.720907286
20170125_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.690681873,-0.642700733
20170125_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.679053807,-0.592428169
20170125_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.727398603,-0.645104372
20170125_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.814028814,-0.76758327
20170125_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.37339913,-0.061732873
20170125_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.02149977,-0.274146185
20170125_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.36721126,-0.355403981
20170125_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.549536929,-0.344813121
20170125_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.488857761,-0.374439997
20170125_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.700482829,-0.218167943
20170125_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.166947141,0.298313413
20170125_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.319502998,-0.215727936
20170125_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.320000996,-0.138362329
20170125_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.309112856,0.444046695
20170125_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.115396065,0.278716511
20170125_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.21741567,0.308077287
20170125_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.309581178,0.431945328
20170125_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.414640388,0.493549164
20170125_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.527626855,0.607985056
20170125_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.327517012,0.452557275
20170125_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.390299569,0.48304378
20170125_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.484916336,0.478970009
20170125_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.265044316,0.381606463
20170125_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.012676512,0.205139357
20170125_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.266791253,0.208780032
20170125_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.653630073,0.286044217
20170125_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.638010203,-0.545114804
20170125_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.293330313,0.380258228
20170125_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.422146252,0.519737397
20170125_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.010218484,0.309435841
20170125_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.404097183,0.501946702
20170125_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.406894385,0.477310696
20170125_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.055583407,0.280361637
20170125_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.776276419,-0.637681539
20170125_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.315658825,0.450362622
20170125_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.543728453,-0.23222154
20170125_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.752361623,-0.622950542
20170125_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.671596296,-0.509350019
20170126_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.77706825,-0.681932406
20170126_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.838541596,-0.77126532
20170126_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.764847986,-0.650851553
20170126_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.793795174,-0.733054232
20170126_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.804047035,-0.700981754
20170126_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.754034695,-0.622573104
20170126_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.773663483,-0.680138599
20170126_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.741284506,-0.627373561
20170126_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.824186767,-0.72815766
20170126_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.81026499,-0.728428107
20170126_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.738923066,-0.663171086
20170126_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.798480849,-0.735514647
20170126_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.78009438,-0.725354679
20170126_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.207060839,0.268850051
20170126_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.422719416,0.447080151
20170126_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.211302066,0.093607099
20170126_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.273727417,0.544428275
20170126_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.387374554,0.457233175
