id,site,time,date,average,FILENAME
3785,HENTONAOP,13:00:00,2017-01-19,0.151511073,20170119_130000.wav
3786,HENTONAOP,13:30:00,2017-01-19,0.014343,20170119_133000.wav
3787,HENTONAOP,14:00:00,2017-01-19,0.300997237,20170119_140000.wav
3788,HENTONAOP,14:30:00,2017-01-19,-0.014715634,20170119_143000.wav
3789,HENTONAOP,15:00:00,2017-01-19,-0.11767484,20170119_150000.wav
3790,HENTONAOP,15:30:00,2017-01-19,-0.305753281,20170119_153000.wav
3791,HENTONAOP,16:00:00,2017-01-19,-0.081045236,20170119_160000.wav
3792,HENTONAOP,16:30:00,2017-01-19,0.048377299,20170119_163000.wav
3793,HENTONAOP,17:00:00,2017-01-19,0.860296059,20170119_170000.wav
3794,HENTONAOP,17:30:00,2017-01-19,-0.542072361,20170119_173000.wav
3795,HENTONAOP,18:00:00,2017-01-19,-0.444191674,20170119_180000.wav
3796,HENTONAOP,18:30:00,2017-01-19,-0.508896501,20170119_183000.wav
3797,HENTONAOP,19:00:00,2017-01-19,0.966188919,20170119_190000.wav
3798,HENTONAOP,19:30:00,2017-01-19,0.949701131,20170119_193000.wav
3799,HENTONAOP,20:00:00,2017-01-19,0.985662778,20170119_200000.wav
3800,HENTONAOP,20:30:00,2017-01-19,0.992403696,20170119_203000.wav
3801,HENTONAOP,21:00:00,2017-01-19,0.983814302,20170119_210000.wav
3802,HENTONAOP,21:30:00,2017-01-19,0.945142349,20170119_213000.wav
3803,HENTONAOP,22:00:00,2017-01-19,0.9549539,20170119_220000.wav
3804,HENTONAOP,22:30:00,2017-01-19,0.914159969,20170119_223000.wav
3805,HENTONAOP,23:00:00,2017-01-19,0.986226161,20170119_230000.wav
3806,HENTONAOP,23:30:00,2017-01-19,0.808881521,20170119_233000.wav
3807,HENTONAOP,0:00:00,2017-01-20,0.970262507,20170120_000000.wav
3808,HENTONAOP,0:30:00,2017-01-20,0.98093617,20170120_003000.wav
3809,HENTONAOP,1:00:00,2017-01-20,0.321426921,20170120_010000.wav
3810,HENTONAOP,1:30:00,2017-01-20,-0.106076119,20170120_013000.wav
3811,HENTONAOP,2:00:00,2017-01-20,-0.459812448,20170120_020000.wav
3812,HENTONAOP,2:30:00,2017-01-20,-0.156737307,20170120_023000.wav
3813,HENTONAOP,3:00:00,2017-01-20,-0.201029797,20170120_030000.wav
3814,HENTONAOP,3:30:00,2017-01-20,0.501700287,20170120_033000.wav
3815,HENTONAOP,4:00:00,2017-01-20,0.368588805,20170120_040000.wav
3816,HENTONAOP,4:30:00,2017-01-20,0.308280088,20170120_043000.wav
3817,HENTONAOP,5:00:00,2017-01-20,0.367743015,20170120_050000.wav
3818,HENTONAOP,5:30:00,2017-01-20,0.446163783,20170120_053000.wav
3819,HENTONAOP,6:00:00,2017-01-20,0.396365481,20170120_060000.wav
3820,HENTONAOP,6:30:00,2017-01-20,0.372892395,20170120_063000.wav
3821,HENTONAOP,7:00:00,2017-01-20,0.197773905,20170120_070000.wav
3822,HENTONAOP,7:30:00,2017-01-20,0.088434181,20170120_073000.wav
3823,HENTONAOP,8:00:00,2017-01-20,0.170297667,20170120_080000.wav
3824,HENTONAOP,8:30:00,2017-01-20,0.257423949,20170120_083000.wav
3825,HENTONAOP,9:00:00,2017-01-20,0.191689369,20170120_090000.wav
3826,HENTONAOP,9:30:00,2017-01-20,0.222967506,20170120_093000.wav
3827,HENTONAOP,10:00:00,2017-01-20,0.116185834,20170120_100000.wav
3828,HENTONAOP,10:30:00,2017-01-20,0.388001433,20170120_103000.wav
3829,HENTONAOP,11:00:00,2017-01-20,-0.208915603,20170120_110000.wav
3830,HENTONAOP,11:30:00,2017-01-20,0.40830033,20170120_113000.wav
3831,HENTONAOP,12:00:00,2017-01-20,0.420172068,20170120_120000.wav
3832,HENTONAOP,12:30:00,2017-01-20,0.425016721,20170120_123000.wav
3833,HENTONAOP,13:00:00,2017-01-20,0.467755793,20170120_130000.wav
3834,HENTONAOP,13:30:00,2017-01-20,0.523898509,20170120_133000.wav
3835,HENTONAOP,14:01:26,2017-01-20,0.366085399,20170120_140126.wav
3836,HENTONAOP,14:30:00,2017-01-20,0.355989062,20170120_143000.wav
3837,HENTONAOP,15:00:00,2017-01-20,0.496910423,20170120_150000.wav
3838,HENTONAOP,15:30:00,2017-01-20,0.520660187,20170120_153000.wav
3839,HENTONAOP,16:00:00,2017-01-20,0.514963412,20170120_160000.wav
3840,HENTONAOP,16:30:00,2017-01-20,0.457389531,20170120_163000.wav
3841,HENTONAOP,17:00:00,2017-01-20,0.484067768,20170120_170000.wav
3842,HENTONAOP,17:30:00,2017-01-20,0.440282228,20170120_173000.wav
3843,HENTONAOP,18:00:00,2017-01-20,0.507183944,20170120_180000.wav
3844,HENTONAOP,18:30:00,2017-01-20,0.530651671,20170120_183000.wav
3845,HENTONAOP,19:00:00,2017-01-20,0.577181277,20170120_190000.wav
3846,HENTONAOP,19:30:00,2017-01-20,0.535527873,20170120_193000.wav
3847,HENTONAOP,20:00:00,2017-01-20,0.533111483,20170120_200000.wav
3848,HENTONAOP,20:30:00,2017-01-20,0.54806072,20170120_203000.wav
3849,HENTONAOP,21:00:00,2017-01-20,0.461764945,20170120_210000.wav
3850,HENTONAOP,21:30:00,2017-01-20,0.450607634,20170120_213000.wav
3851,HENTONAOP,22:00:00,2017-01-20,0.364884483,20170120_220000.wav
3852,HENTONAOP,22:30:00,2017-01-20,0.402874285,20170120_223000.wav
3853,HENTONAOP,23:00:00,2017-01-20,0.477831823,20170120_230000.wav
3854,HENTONAOP,23:30:00,2017-01-20,0.437597541,20170120_233000.wav
3855,HENTONAOP,0:00:00,2017-01-21,0.452547038,20170121_000000.wav
3856,HENTONAOP,0:30:00,2017-01-21,0.232033367,20170121_003000.wav
3857,HENTONAOP,1:00:00,2017-01-21,0.460793245,20170121_010000.wav
3858,HENTONAOP,1:30:00,2017-01-21,0.500129094,20170121_013000.wav
3859,HENTONAOP,2:00:00,2017-01-21,0.489753628,20170121_020000.wav
3860,HENTONAOP,2:30:00,2017-01-21,0.137048345,20170121_023000.wav
3861,HENTONAOP,3:00:00,2017-01-21,0.476146262,20170121_030000.wav
3862,HENTONAOP,3:30:00,2017-01-21,0.506550593,20170121_033000.wav
3863,HENTONAOP,4:00:00,2017-01-21,0.415779033,20170121_040000.wav
3864,HENTONAOP,4:30:00,2017-01-21,0.135993599,20170121_043000.wav
3865,HENTONAOP,5:00:00,2017-01-21,0.493019599,20170121_050000.wav
3866,HENTONAOP,5:30:00,2017-01-21,0.474868249,20170121_053000.wav
3867,HENTONAOP,6:00:00,2017-01-21,0.339246134,20170121_060000.wav
3868,HENTONAOP,6:30:00,2017-01-21,0.511033676,20170121_063000.wav
3869,HENTONAOP,7:00:00,2017-01-21,0.398225024,20170121_070000.wav
3870,HENTONAOP,7:30:00,2017-01-21,-0.05695551,20170121_073000.wav
3871,HENTONAOP,8:00:00,2017-01-21,-0.283257606,20170121_080000.wav
3872,HENTONAOP,8:30:00,2017-01-21,-0.138903295,20170121_083000.wav
3873,HENTONAOP,9:00:00,2017-01-21,-0.282110232,20170121_090000.wav
3874,HENTONAOP,9:30:00,2017-01-21,-0.835631468,20170121_093000.wav
3875,HENTONAOP,10:00:00,2017-01-21,0.052787325,20170121_100000.wav
3876,HENTONAOP,10:30:00,2017-01-21,-0.510784259,20170121_103000.wav
3877,HENTONAOP,11:00:00,2017-01-21,0.462780172,20170121_110000.wav
3878,HENTONAOP,11:30:00,2017-01-21,0.278584134,20170121_113000.wav
3879,HENTONAOP,12:00:00,2017-01-21,0.305634035,20170121_120000.wav
3880,HENTONAOP,12:30:00,2017-01-21,0.098650766,20170121_123000.wav
3881,HENTONAOP,13:00:00,2017-01-21,0.384774936,20170121_130000.wav
3882,HENTONAOP,13:30:00,2017-01-21,-0.022214241,20170121_133000.wav
3883,HENTONAOP,14:00:00,2017-01-21,-0.005728574,20170121_140000.wav
3884,HENTONAOP,14:30:00,2017-01-21,-0.077292606,20170121_143000.wav
3885,HENTONAOP,15:00:00,2017-01-21,-0.418699211,20170121_150000.wav
3886,HENTONAOP,15:30:00,2017-01-21,-0.566876309,20170121_153000.wav
3887,HENTONAOP,16:00:00,2017-01-21,-0.684537681,20170121_160000.wav
3888,HENTONAOP,16:30:00,2017-01-21,-0.478389047,20170121_163000.wav
3889,HENTONAOP,17:00:00,2017-01-21,-0.710800959,20170121_170000.wav
3890,HENTONAOP,17:30:00,2017-01-21,-0.675796827,20170121_173000.wav
3891,HENTONAOP,18:00:00,2017-01-21,-0.816928985,20170121_180000.wav
3892,HENTONAOP,18:30:00,2017-01-21,-0.878978374,20170121_183000.wav
3893,HENTONAOP,19:00:00,2017-01-21,-0.806114343,20170121_190000.wav
3894,HENTONAOP,19:30:00,2017-01-21,-0.83141975,20170121_193000.wav
3895,HENTONAOP,20:00:00,2017-01-21,-0.850607,20170121_200000.wav
3896,HENTONAOP,20:30:00,2017-01-21,-0.845790934,20170121_203000.wav
3897,HENTONAOP,21:00:00,2017-01-21,-0.849157299,20170121_210000.wav
3898,HENTONAOP,21:30:00,2017-01-21,-0.679409973,20170121_213000.wav
3899,HENTONAOP,22:00:00,2017-01-21,-0.775739774,20170121_220000.wav
3900,HENTONAOP,22:30:00,2017-01-21,-0.195897604,20170121_223000.wav
3901,HENTONAOP,23:00:00,2017-01-21,0.323623102,20170121_230000.wav
3902,HENTONAOP,23:30:00,2017-01-21,0.23166726,20170121_233000.wav
3903,HENTONAOP,0:00:00,2017-01-22,-0.409301953,20170122_000000.wav
3904,HENTONAOP,0:30:00,2017-01-22,-0.439217798,20170122_003000.wav
3905,HENTONAOP,1:00:00,2017-01-22,-0.47220706,20170122_010000.wav
3906,HENTONAOP,1:30:00,2017-01-22,-0.542413707,20170122_013000.wav
3907,HENTONAOP,2:00:00,2017-01-22,-0.61908603,20170122_020000.wav
3908,HENTONAOP,2:30:00,2017-01-22,-0.48399877,20170122_023000.wav
3909,HENTONAOP,3:00:00,2017-01-22,-0.135126674,20170122_030000.wav
3910,HENTONAOP,3:30:00,2017-01-22,-0.476339653,20170122_033000.wav
3911,HENTONAOP,4:00:00,2017-01-22,0.169953051,20170122_040000.wav
3912,HENTONAOP,4:30:00,2017-01-22,-0.380230464,20170122_043000.wav
3913,HENTONAOP,5:00:00,2017-01-22,-0.057135146,20170122_050000.wav
3914,HENTONAOP,5:30:00,2017-01-22,0.255731059,20170122_053000.wav
3915,HENTONAOP,6:00:00,2017-01-22,0.46545002,20170122_060000.wav
3916,HENTONAOP,6:30:00,2017-01-22,0.298348228,20170122_063000.wav
3917,HENTONAOP,7:00:00,2017-01-22,0.209876712,20170122_070000.wav
3918,HENTONAOP,7:30:00,2017-01-22,0.304466259,20170122_073000.wav
3919,HENTONAOP,8:00:00,2017-01-22,0.129797936,20170122_080000.wav
3920,HENTONAOP,8:30:00,2017-01-22,0.17107324,20170122_083000.wav
3921,HENTONAOP,9:00:00,2017-01-22,0.259941805,20170122_090000.wav
3922,HENTONAOP,9:30:00,2017-01-22,0.046184964,20170122_093000.wav
3923,HENTONAOP,10:00:00,2017-01-22,0.072817206,20170122_100000.wav
3924,HENTONAOP,10:30:00,2017-01-22,-0.166907501,20170122_103000.wav
3925,HENTONAOP,11:00:00,2017-01-22,0.183781922,20170122_110000.wav
3926,HENTONAOP,11:30:00,2017-01-22,0.232116846,20170122_113000.wav
3927,HENTONAOP,12:00:00,2017-01-22,0.069673136,20170122_120000.wav
3928,HENTONAOP,12:30:00,2017-01-22,-0.093069312,20170122_123000.wav
3929,HENTONAOP,13:00:00,2017-01-22,0.237338741,20170122_130000.wav
3930,HENTONAOP,13:30:00,2017-01-22,0.400384266,20170122_133000.wav
3931,HENTONAOP,14:00:00,2017-01-22,0.136939924,20170122_140000.wav
3932,HENTONAOP,14:30:00,2017-01-22,0.409242045,20170122_143000.wav
3933,HENTONAOP,15:00:00,2017-01-22,0.286150239,20170122_150000.wav
3934,HENTONAOP,15:30:00,2017-01-22,0.306552235,20170122_153000.wav
3935,HENTONAOP,16:00:00,2017-01-22,0.426398297,20170122_160000.wav
3936,HENTONAOP,16:30:00,2017-01-22,0.465188371,20170122_163000.wav
3937,HENTONAOP,17:00:00,2017-01-22,0.348275511,20170122_170000.wav
3938,HENTONAOP,17:30:00,2017-01-22,0.338036745,20170122_173000.wav
3939,HENTONAOP,18:00:00,2017-01-22,0.369574223,20170122_180000.wav
3940,HENTONAOP,18:30:00,2017-01-22,0.317724056,20170122_183000.wav
3941,HENTONAOP,19:00:00,2017-01-22,0.296265281,20170122_190000.wav
3942,HENTONAOP,19:30:00,2017-01-22,0.333266066,20170122_193000.wav
3943,HENTONAOP,20:00:00,2017-01-22,0.376147763,20170122_200000.wav
3944,HENTONAOP,20:30:00,2017-01-22,0.258953881,20170122_203000.wav
3945,HENTONAOP,21:00:00,2017-01-22,0.279213076,20170122_210000.wav
3946,HENTONAOP,21:30:00,2017-01-22,0.418858342,20170122_213000.wav
3947,HENTONAOP,22:00:00,2017-01-22,0.433225099,20170122_220000.wav
3948,HENTONAOP,22:30:00,2017-01-22,0.269382969,20170122_223000.wav
3949,HENTONAOP,23:00:00,2017-01-22,0.16160798,20170122_230000.wav
3950,HENTONAOP,23:30:00,2017-01-22,0.356657221,20170122_233000.wav
3951,HENTONAOP,0:00:00,2017-01-23,0.425821217,20170123_000000.wav
3952,HENTONAOP,0:30:00,2017-01-23,0.112816336,20170123_003000.wav
3953,HENTONAOP,1:00:00,2017-01-23,0.211684389,20170123_010000.wav
3954,HENTONAOP,1:30:00,2017-01-23,0.100523,20170123_013000.wav
3955,HENTONAOP,2:00:00,2017-01-23,0.282115263,20170123_020000.wav
3956,HENTONAOP,2:30:00,2017-01-23,0.326640068,20170123_023000.wav
3957,HENTONAOP,3:00:00,2017-01-23,0.403356016,20170123_030000.wav
3958,HENTONAOP,3:30:00,2017-01-23,0.323394422,20170123_033000.wav
3959,HENTONAOP,4:00:00,2017-01-23,0.157570686,20170123_040000.wav
3960,HENTONAOP,4:30:00,2017-01-23,0.231803621,20170123_043000.wav
3961,HENTONAOP,5:00:00,2017-01-23,0.101416883,20170123_050000.wav
3962,HENTONAOP,5:30:00,2017-01-23,0.199878981,20170123_053000.wav
3963,HENTONAOP,6:00:00,2017-01-23,0.381246952,20170123_060000.wav
3964,HENTONAOP,6:30:00,2017-01-23,0.197072075,20170123_063000.wav
3965,HENTONAOP,7:00:00,2017-01-23,0.031284495,20170123_070000.wav
3966,HENTONAOP,7:30:00,2017-01-23,0.167584154,20170123_073000.wav
3967,HENTONAOP,8:00:00,2017-01-23,0.137416383,20170123_080000.wav
3968,HENTONAOP,8:30:00,2017-01-23,-0.137382625,20170123_083000.wav
3969,HENTONAOP,9:00:00,2017-01-23,0.082186788,20170123_090000.wav
3970,HENTONAOP,9:30:00,2017-01-23,0.31340026,20170123_093000.wav
3971,HENTONAOP,10:00:00,2017-01-23,-0.071348271,20170123_100000.wav
3972,HENTONAOP,10:30:00,2017-01-23,0.2778903,20170123_103000.wav
3973,HENTONAOP,11:00:00,2017-01-23,0.205817518,20170123_110000.wav
3974,HENTONAOP,11:30:00,2017-01-23,0.227723357,20170123_113000.wav
3975,HENTONAOP,12:00:00,2017-01-23,-0.043471928,20170123_120000.wav
3976,HENTONAOP,12:30:00,2017-01-23,0.19381089,20170123_123000.wav
3977,HENTONAOP,13:00:00,2017-01-23,0.019211916,20170123_130000.wav
3978,HENTONAOP,13:30:00,2017-01-23,-0.048836369,20170123_133000.wav
3979,HENTONAOP,14:00:00,2017-01-23,0.189498483,20170123_140000.wav
3980,HENTONAOP,14:30:00,2017-01-23,0.306383709,20170123_143000.wav
3981,HENTONAOP,15:00:00,2017-01-23,0.268340522,20170123_150000.wav
3982,HENTONAOP,15:30:00,2017-01-23,0.002161235,20170123_153000.wav
3983,HENTONAOP,16:00:00,2017-01-23,0.209251442,20170123_160000.wav
3984,HENTONAOP,16:30:00,2017-01-23,0.214183121,20170123_163000.wav
3985,HENTONAOP,17:00:00,2017-01-23,0.41360436,20170123_170000.wav
3986,HENTONAOP,17:30:00,2017-01-23,0.3011958,20170123_173000.wav
3987,HENTONAOP,18:00:00,2017-01-23,0.065902606,20170123_180000.wav
3988,HENTONAOP,18:30:00,2017-01-23,0.221175525,20170123_183000.wav
3989,HENTONAOP,19:00:00,2017-01-23,0.142488019,20170123_190000.wav
3990,HENTONAOP,19:30:00,2017-01-23,0.031355258,20170123_193000.wav
3991,HENTONAOP,20:00:00,2017-01-23,0.224642751,20170123_200000.wav
3992,HENTONAOP,20:30:00,2017-01-23,0.320636496,20170123_203000.wav
3993,HENTONAOP,21:00:00,2017-01-23,0.218519066,20170123_210000.wav
3994,HENTONAOP,21:30:00,2017-01-23,0.411323904,20170123_213000.wav
3995,HENTONAOP,22:00:00,2017-01-23,0.46773012,20170123_220000.wav
3996,HENTONAOP,22:30:00,2017-01-23,0.340239284,20170123_223000.wav
3997,HENTONAOP,23:00:00,2017-01-23,-0.27302185,20170123_230000.wav
3998,HENTONAOP,23:30:00,2017-01-23,0.044843073,20170123_233000.wav
3999,HENTONAOP,0:00:00,2017-01-24,-0.087536789,20170124_000000.wav
4000,HENTONAOP,0:30:00,2017-01-24,0.130182223,20170124_003000.wav
4001,HENTONAOP,1:00:00,2017-01-24,-0.027779187,20170124_010000.wav
4002,HENTONAOP,1:30:00,2017-01-24,-0.239592968,20170124_013000.wav
4003,HENTONAOP,2:00:00,2017-01-24,-0.103501296,20170124_020000.wav
4004,HENTONAOP,2:30:00,2017-01-24,-0.210093109,20170124_023000.wav
4005,HENTONAOP,3:00:00,2017-01-24,0.259839894,20170124_030000.wav
4006,HENTONAOP,3:30:00,2017-01-24,0.215963192,20170124_033000.wav
4007,HENTONAOP,4:00:00,2017-01-24,0.10735198,20170124_040000.wav
4008,HENTONAOP,4:30:00,2017-01-24,-0.553863613,20170124_043000.wav
4009,HENTONAOP,5:00:00,2017-01-24,-0.456063682,20170124_050000.wav
4010,HENTONAOP,5:30:00,2017-01-24,-0.135910678,20170124_053000.wav
4011,HENTONAOP,6:00:00,2017-01-24,-0.503292381,20170124_060000.wav
4012,HENTONAOP,6:30:00,2017-01-24,-0.477918169,20170124_063000.wav
4013,HENTONAOP,7:00:00,2017-01-24,-0.30437382,20170124_070000.wav
4014,HENTONAOP,7:30:00,2017-01-24,-0.700213493,20170124_073000.wav
4015,HENTONAOP,8:00:00,2017-01-24,-0.472885373,20170124_080000.wav
4016,HENTONAOP,8:30:00,2017-01-24,-0.570616215,20170124_083000.wav
4017,HENTONAOP,9:00:00,2017-01-24,-0.182043389,20170124_090000.wav
4018,HENTONAOP,9:30:00,2017-01-24,-0.467067299,20170124_093000.wav
4019,HENTONAOP,10:00:00,2017-01-24,0.24606759,20170124_100000.wav
4020,HENTONAOP,10:30:00,2017-01-24,0.128735938,20170124_103000.wav
4021,HENTONAOP,11:00:00,2017-01-24,-0.010493292,20170124_110000.wav
4022,HENTONAOP,11:30:00,2017-01-24,0.247859676,20170124_113000.wav
4023,HENTONAOP,12:00:00,2017-01-24,0.133903182,20170124_120000.wav
4024,HENTONAOP,12:30:00,2017-01-24,0.442477625,20170124_123000.wav
4025,HENTONAOP,13:00:00,2017-01-24,0.23337204,20170124_130000.wav
4026,HENTONAOP,13:30:00,2017-01-24,-0.314929519,20170124_133000.wav
4027,HENTONAOP,14:00:00,2017-01-24,-0.156866419,20170124_140000.wav
4028,HENTONAOP,14:30:00,2017-01-24,-0.222160185,20170124_143000.wav
4029,HENTONAOP,15:00:00,2017-01-24,0.285109263,20170124_150000.wav
4030,HENTONAOP,15:30:00,2017-01-24,0.345739399,20170124_153000.wav
4031,HENTONAOP,16:00:00,2017-01-24,0.25030818,20170124_160000.wav
4032,HENTONAOP,16:30:00,2017-01-24,0.242979887,20170124_163000.wav
4033,HENTONAOP,17:00:00,2017-01-24,0.053351482,20170124_170000.wav
4034,HENTONAOP,17:30:00,2017-01-24,0.386416578,20170124_173000.wav
4035,HENTONAOP,18:00:00,2017-01-24,-0.140347552,20170124_180000.wav
4036,HENTONAOP,18:30:00,2017-01-24,0.192622856,20170124_183000.wav
4037,HENTONAOP,19:00:00,2017-01-24,0.378408368,20170124_190000.wav
4038,HENTONAOP,19:30:00,2017-01-24,0.448670083,20170124_193000.wav
4039,HENTONAOP,20:00:00,2017-01-24,0.330480886,20170124_200000.wav
4040,HENTONAOP,20:30:00,2017-01-24,0.414174336,20170124_203000.wav
4041,HENTONAOP,21:00:00,2017-01-24,0.251314477,20170124_210000.wav
4042,HENTONAOP,21:30:00,2017-01-24,-0.299825605,20170124_213000.wav
4043,HENTONAOP,22:00:00,2017-01-24,-0.827854967,20170124_220000.wav
4044,HENTONAOP,22:30:00,2017-01-24,-0.843686721,20170124_223000.wav
4045,HENTONAOP,23:00:00,2017-01-24,0.23008142,20170124_230000.wav
4046,HENTONAOP,23:30:00,2017-01-24,0.279150507,20170124_233000.wav
4047,HENTONAOP,0:00:00,2017-01-25,0.383413871,20170125_000000.wav
4048,HENTONAOP,0:30:00,2017-01-25,-0.318830629,20170125_003000.wav
4049,HENTONAOP,1:00:00,2017-01-25,-0.097956299,20170125_010000.wav
4050,HENTONAOP,1:30:00,2017-01-25,0.036618503,20170125_013000.wav
4051,HENTONAOP,2:00:00,2017-01-25,0.09106331,20170125_020000.wav
4052,HENTONAOP,2:30:00,2017-01-25,-0.168372076,20170125_023000.wav
4053,HENTONAOP,3:00:00,2017-01-25,-0.032538776,20170125_030000.wav
4054,HENTONAOP,3:30:00,2017-01-25,0.035337172,20170125_033000.wav
4055,HENTONAOP,4:00:00,2017-01-25,-0.783138159,20170125_040000.wav
4056,HENTONAOP,4:30:00,2017-01-25,-0.741079292,20170125_043000.wav
4057,HENTONAOP,5:00:00,2017-01-25,-0.666691303,20170125_050000.wav
4058,HENTONAOP,5:30:00,2017-01-25,-0.635740988,20170125_053000.wav
4059,HENTONAOP,6:00:00,2017-01-25,-0.686251488,20170125_060000.wav
4060,HENTONAOP,6:30:00,2017-01-25,-0.790806042,20170125_063000.wav
4061,HENTONAOP,7:00:00,2017-01-25,-0.217566002,20170125_070000.wav
4062,HENTONAOP,7:30:00,2017-01-25,-0.126323208,20170125_073000.wav
4063,HENTONAOP,8:00:00,2017-01-25,-0.361307621,20170125_080000.wav
4064,HENTONAOP,8:30:00,2017-01-25,-0.447175025,20170125_083000.wav
4065,HENTONAOP,9:00:00,2017-01-25,-0.431648879,20170125_090000.wav
4066,HENTONAOP,9:30:00,2017-01-25,-0.459325386,20170125_093000.wav
4067,HENTONAOP,10:00:00,2017-01-25,0.232630277,20170125_100000.wav
4068,HENTONAOP,10:30:00,2017-01-25,-0.267615467,20170125_103000.wav
4069,HENTONAOP,11:00:00,2017-01-25,-0.229181663,20170125_110000.wav
4070,HENTONAOP,11:30:00,2017-01-25,0.376579776,20170125_113000.wav
4071,HENTONAOP,12:00:00,2017-01-25,0.197056288,20170125_120000.wav
4072,HENTONAOP,12:30:00,2017-01-25,0.262746479,20170125_123000.wav
4073,HENTONAOP,13:00:00,2017-01-25,0.370763253,20170125_130000.wav
4074,HENTONAOP,13:30:00,2017-01-25,0.454094776,20170125_133000.wav
4075,HENTONAOP,14:00:00,2017-01-25,0.567805956,20170125_140000.wav
4076,HENTONAOP,14:30:00,2017-01-25,0.390037144,20170125_143000.wav
4077,HENTONAOP,15:00:00,2017-01-25,0.436671675,20170125_150000.wav
4078,HENTONAOP,15:30:00,2017-01-25,0.481943173,20170125_153000.wav
4079,HENTONAOP,16:00:00,2017-01-25,0.32332539,20170125_160000.wav
4080,HENTONAOP,16:30:00,2017-01-25,0.108907935,20170125_163000.wav
4081,HENTONAOP,17:00:00,2017-01-25,-0.029005611,20170125_170000.wav
4082,HENTONAOP,17:30:00,2017-01-25,0.469837145,20170125_173000.wav
4083,HENTONAOP,18:00:00,2017-01-25,-0.591562504,20170125_180000.wav
4084,HENTONAOP,18:30:00,2017-01-25,0.336794271,20170125_183000.wav
4085,HENTONAOP,19:00:00,2017-01-25,0.470941825,20170125_190000.wav
4086,HENTONAOP,19:30:00,2017-01-25,0.159827163,20170125_193000.wav
4087,HENTONAOP,20:00:00,2017-01-25,0.453021943,20170125_200000.wav
4088,HENTONAOP,20:30:00,2017-01-25,0.442102541,20170125_203000.wav
4089,HENTONAOP,21:00:00,2017-01-25,0.167972522,20170125_210000.wav
4090,HENTONAOP,21:30:00,2017-01-25,-0.706978979,20170125_213000.wav
4091,HENTONAOP,22:00:00,2017-01-25,0.383010724,20170125_220000.wav
4092,HENTONAOP,22:30:00,2017-01-25,-0.387974997,20170125_223000.wav
4093,HENTONAOP,23:00:00,2017-01-25,-0.687656083,20170125_230000.wav
4094,HENTONAOP,23:30:00,2017-01-25,-0.590473158,20170125_233000.wav
4095,HENTONAOP,0:00:00,2017-01-26,-0.729500328,20170126_000000.wav
4096,HENTONAOP,0:30:00,2017-01-26,-0.804903458,20170126_003000.wav
4097,HENTONAOP,1:00:00,2017-01-26,-0.70784977,20170126_010000.wav
4098,HENTONAOP,1:30:00,2017-01-26,-0.763424703,20170126_013000.wav
4099,HENTONAOP,2:00:00,2017-01-26,-0.752514395,20170126_020000.wav
4100,HENTONAOP,2:30:00,2017-01-26,-0.6883039,20170126_023000.wav
4101,HENTONAOP,3:00:00,2017-01-26,-0.726901041,20170126_030000.wav
4102,HENTONAOP,3:30:00,2017-01-26,-0.684329034,20170126_033000.wav
4103,HENTONAOP,4:00:00,2017-01-26,-0.776172214,20170126_040000.wav
4104,HENTONAOP,4:30:00,2017-01-26,-0.769346549,20170126_043000.wav
4105,HENTONAOP,5:00:00,2017-01-26,-0.701047076,20170126_050000.wav
4106,HENTONAOP,5:30:00,2017-01-26,-0.766997748,20170126_053000.wav
4107,HENTONAOP,6:00:00,2017-01-26,-0.75272453,20170126_060000.wav
4108,HENTONAOP,6:30:00,2017-01-26,0.237955445,20170126_063000.wav
4109,HENTONAOP,7:00:00,2017-01-26,0.434899784,20170126_070000.wav
4110,HENTONAOP,7:30:00,2017-01-26,-0.058847484,20170126_073000.wav
4111,HENTONAOP,8:00:00,2017-01-26,0.409077846,20170126_080000.wav
4112,HENTONAOP,8:30:00,2017-01-26,0.422303865,20170126_083000.wav
